survived,pclass,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,surname,title,firstname,random
1,3,female,,1,0,386525,16.1,,S,16,,"Liverpool, England Bedford, OH",Davison,Mrs.,Thomas,9
0,3,male,16,0,0,345778,9.5,,S,,,,de Pelsmaeker,Mr.,Alfons,8
0,3,male,,0,0,2674,7.225,,C,,,,Elias,Mr.,Dibo,2
1,3,female,5,0,0,364516,12.475,,S,13,,"New York, NY",Emanuel,Miss.,Virginia,6
0,3,male,26,0,0,330910,7.8792,,Q,,,"Ireland Chicago, IL",Foley,Mr.,Joseph,8
1,3,female,31,1,1,363291,20.525,,S,C D,,"Strood, Kent, England Detroit, MI",Goldsmith,Mrs.,Frank,9
0,3,female,16,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY",Goodwin,Miss.,Lillian,8
0,3,male,20,0,0,7534,9.8458,,S,,,"Waukegan, Chicago, IL",Gustafsson,Mr.,Alfred,3
0,3,female,17,0,0,AQ/3. 30631,7.7333,,Q,,,,Hagardon,Miss.,Kate,1
0,3,male,,1,0,65304,19.9667,,S,,,,Hagland,Mr.,Konrad,1
1,3,male,21,0,0,350034,7.7958,,S,A,,,Jansson,Mr.,Carl,1
0,3,male,,0,0,2700,7.2292,,C,,,,Kassem,Mr.,Fared,5
0,3,male,,0,0,12460,7.75,,Q,,,,Keane,Mr.,Andrew,4
1,3,female,26,1,1,315153,22.025,,S,2,,,Kink-Heilmann,Mrs.,Anton,1
0,3,male,,0,0,1601,56.4958,,S,,,,Lam,Mr.,Len,8
0,3,female,,3,1,4133,25.4667,,S,,,,Lefebre,Miss.,Ida,1
1,3,female,23,0,0,347469,7.8542,,S,10,,,Lundin,Miss.,Olga,2
0,3,male,,0,0,349235,7.8958,,S,,,,Lyntakoff,Mr.,Stanko,9
0,3,female,,0,0,370368,7.75,,Q,,,,McNeill,Miss.,Bridget,3
0,3,male,21,0,0,349211,7.8958,,S,,,,Minkoff,Mr.,Lazar,9
